original_sentence,dyslexic_sentence,error_type,correct_audio_path,dyslexic_audio_path
අනාචාරය යනු දික්කසාදයේදී,අනාජාරය යනු දිත්තසාදයේදී,substitution,asr_sinhala/data/e1/e1ea527bae.flac,
ඇයි මේ විදුහල්පතිවරු කඩාපැනල,ඇයි මේ විදුහල්පතවිරු කඩාපැනල,reversal,asr_sinhala/data/a7/a7a3819644.flac,
මට හිතෙනවා ඒකෙන් කාරි නෑ.,මට හිතෙනවා ඒකෙන් තාලි නෑ.,substitution,asr_sinhala/data/00/00ece50157.flac,
එනිසා ම උන්වහන්සේලා ධර්ම සංගායනාව පැවැත්වීම,එනිසා ම උන්වහන්සේලා ධර්ම සංගායනාව ැපවැත්වීම,reversal,asr_sinhala/data/a2/a2382c151d.flac,
ඊබට් සිල්වාගේ සේවය,ඊබට් සිල්වාගේ සවේය,reversal,asr_sinhala/data/83/83cdd65c8f.flac,
වැලිකඩ මංසන්ධියේ වටරවුමත්,වැලිකඩ මංන්ධියේ වටරවුමත්,omission,asr_sinhala/data/5d/5de257f6aa.flac,
ආභාෂය ලැබිය යුතුයි.,ආභාෂය ැලබිය යුතුයි.,reversal,asr_sinhala/data/7f/7f3388b83c.flac,
විනිවිඳ පෙනේ.,විනිවිඳ බෙනේ.,substitution,asr_sinhala/data/d1/d19930343d.flac,
සිරිසේන මහතාට යොමු කළා,සිරිශේන මහතාට යොමු කලා,substitution,asr_sinhala/data/94/94f32d2312.flac,
පරිපාලන නිළධාරීන්ට සියයට පණහක් පමණ,පරිපාලන නිළධාරීන්ට සියයට ණපහක් පමණ,reversal,asr_sinhala/data/29/29ac9755e2.flac,
එනිසා පුතණුවන් ගිහි ගෙයිම,එිසා පුතණුවන් ගිහි ගෙයිම,omission,asr_sinhala/data/c9/c9b2ac2965.flac,
ගීයට එක් කරන රමණීයත්වය,ගීයට එක් කරන රමණීයතවය,omission,asr_sinhala/data/b5/b526b827c9.flac,
මනෝ රෝග චිකිත්සාවයි.,මනෝ රෝග චිකි්තසාවයි.,reversal,asr_sinhala/data/39/3936284086.flac,
